Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,9,1358.4224
FDW14,2,1205.8701
NCN55,0,525.3982
FDQ58,2,2320.269
FDY38,5,5254.9585
FDH56,8,1696.107
FDL48,3,552.797
FDC48,5,1922.4529
FDN33,7,1336.3608
FDA36,2,2869.8562
FDT44,2,1745.4294
FDQ56,7,1249.783
NCC54,4,535.62256
FDU11,9,1955.189
DRL59,1,723.2906
FDM24,9,2064.066
FDI57,7,3059.7168
DRC12,3,2333.7153
NCM42,5,2599.9617
FDA46,0,408.7045
FDA31,1,2599.4
NCJ31,6,3340.1519
FDG52,8,691.64514
NCL19,4,286.01596
FDS10,6,2664.6194
FDX22,0,485.5988
NCF19,6,722.9015
NCE06,8,2146.5735
DRC27,8,3240.399
FDE21,6,1806.3546
NCR42,4,55.044815
FDX51,3,2566.434
NCR06,3,471.29272
FDU31,5,5248.126
FDU59,2,2567.2898
FDR03,5,4838.9478
FDS49,5,2224.0142
FDD48,0,209.31804
NCF18,2,2852.7302
NCD43,5,2475.5623
NCD54,3,1751.4515
FDY19,0,215.19322
NCY54,2,2710.3706
NCL19,3,1865.824
FDP23,0,494.8063
FDC26,1,1610.9717
FDR14,0,151.54639
NCS41,6,2987.8545
FDF41,6,3600.7585
FDU34,8,1781.0054
DRH11,8,791.4455
FDM03,1,1481.1825
FDS31,2,2774.2903
FDJ20,2,1766.2097
FDV44,5,4889.7407
FDG02,9,2888.0024
FDA09,1,2772.4277
FDT04,1,542.9676
FDL58,4,489.22232
FDE52,7,1218.1072
FDW12,6,2168.1409
FDL51,2,2778.8665
NCY42,5,3274.8284
FDR07,2,1210.5371
FDN40,7,2034.6342
FDB35,5,2170.7231
FDA22,2,2600.887
NCL06,8,3399.8433
FDI35,1,2716.1443
NCW42,7,3200.1892
NCX06,9,2768.6653
FDC37,5,2367.0183
FDZ14,3,1495.4431
DRG49,9,3601.109
NCG06,7,3427.3174
DRC36,7,2475.75
FDV21,4,284.4906
FDB53,8,2121.0586
DRP47,4,488.08502
FDA14,1,2127.23
DRC24,6,2194.8594
FDW21,3,1464.2213
NCH29,8,1482.8345
FDU58,1,2769.6611
FDY27,2,2624.2478
FDV56,6,1588.4834
FDT59,8,3395.3867
FDB23,8,3180.7952
FDR49,7,701.49475
FDB03,0,554.63983
FDN39,7,2399.7144
FDX02,5,5010.809
FDQ16,5,2405.9282
FDU35,3,1272.8085
NCT29,1,1848.9113
FDZ27,8,644.7468
FDN57,2,1900.3214
FDA03,3,1816.3958
FDZ36,7,2749.9448
NCU05,1,1085.006
FDT39,3,1837.7626
FDK60,2,1379.2515
FDZ25,2,2786.5825
FDG12,8,1876.4794
DRB01,4,410.7309
NCC43,5,5325.843
FDX13,4,541.3341
FDM22,9,809.1747
FDJ03,5,1099.9032
FDU14,3,3009.4412
FDB33,0,313.18512
FDP27,8,2784.7156
FDO38,0,163.83205
FDE28,5,5831.621
FDO27,6,1368.3248
DRL23,5,2320.3167
FDS28,8,808.6869
FDX24,1,1271.3514
FDZ02,6,1305.3093
FDL46,7,1572.858
FDS60,5,4081.748
NCO06,2,389.9411
FDO16,6,1319.5674
FDC60,9,1398.2698
FDA48,3,2723.0107
FDZ36,5,4468.506
FDK27,7,1720.0951
FDW23,3,493.32098
FDM14,3,1319.4818
FDM14,1,1538.0192
FDW60,3,2543.2104
FDE21,1,1779.732
NCM42,6,1601.7567
FDY59,0,184.76122
DRI49,9,1146.2795
FDT28,4,298.10202
FDQ22,3,441.2172
FDR60,9,1063.0941
FDC50,4,230.64856
FDV24,1,2300.2454
DRF48,0,424.05453
FDQ47,8,573.6892
DRN36,9,1339.7762
NCY06,6,1897.7964
FDE52,6,1268.5983
NCB54,7,1822.7556
NCF31,6,2243.3267
FDJ08,5,4946.886
NCC07,2,1533.9603
NCD19,5,1475.766
FDL46,9,1630.5969
FDM20,7,3424.4219
NCI06,0,406.02725
DRM11,6,3605.9902
NCH07,3,1970.055
FDS23,1,1973.0988
FDO49,3,492.90112
FDS35,9,1019.215
DRK39,7,1129.8427
DRI39,9,819.1298
FDV04,2,2282.7126
NCN14,6,2766.879
FDH08,1,3380.6196
FDS20,8,2819.1162
FDV40,9,1043.6215
FDZ48,0,206.92903
FDS24,5,2167.695
FDK44,9,2662.552
FDS48,7,2158.0652
FDK26,0,438.25125
FDD23,7,2833.228
NCH54,2,2385.8345
NCP14,0,221.06155
FDM60,0,77.81066
FDV24,2,2337.8237
FDH08,3,2752.7073
FDS12,5,3024.0466
FDR39,5,4540.549
FDP12,5,944.10895
DRF60,5,5417.918
FDC09,6,1571.0662
FDF50,3,2663.89
FDG28,6,3736.9358
NCE19,2,808.84406
NCM53,0,226.48764
NCN18,9,1609.0375
FDF32,6,2985.031
FDF11,1,3359.6965
DRI59,9,3474.4778
NCG54,6,2689.3284
FDM44,8,1454.3635
FDT57,3,2933.632
FDV24,8,2352.781
FDI50,4,566.24927
FDS09,6,731.29663
NCC31,5,3674.4775
FDQ07,4,457.4252
FDC22,2,2902.7927
FDZ56,8,2655.0134
FDZ40,4,143.69568
FDS46,5,2918.2585
DRD24,7,1820.1625
FDV45,2,2932.0273
FDL26,7,2198.4841
FDA56,3,1578.7738
FDN27,8,1367.8678
FDM20,9,3521.3962
FDO16,2,1269.38
FDL03,6,2922.5798
FDE58,8,1639.1759
FDI02,5,2885.2734
NCC55,4,75.024826
FDR03,3,2620.0474
FDB14,2,1304.6038
FDR45,1,3508.718
NCN07,2,1850.1987
FDM51,4,234.31322
FDT52,5,6113.552
FDL26,8,2183.6438
NCZ42,8,3257.6938
DRI47,4,327.8353
FDW40,1,1881.1584
FDN34,8,2634.5842
FDS01,6,2750.808
NCG55,7,1704.1586
FDC11,6,1196.541
FDX35,3,3046.322
NCB06,8,2281.1199
FDR09,4,495.56128
FDC53,2,1351.1738
FDY45,1,3692.7957
FDA22,0,318.2695
FDE02,6,1369.9661
FDW21,7,1663.301
FDV34,8,1081.7067
